label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,上海商銀愛地球、挺環保舉辦觀音山公益健行淨山活動,Shanghai Commercial Bank loves the earth and supports environmental protection and organizes public welfare hiking activities on Guanyin Mountain to clean the mountain.,https://www.ctee.com.tw/news/20231109702019-430304,上海商業儲蓄銀行（5876）致力推動環境保育，關懷大地並維護生物多樣性，多年來與上海商業儲蓄銀行文教基金會合作持續於北、中、南各地區舉辦淨山、淨灘、宣導友善...,工商時報,2023年11月09日,1,1,"['舉辦', '觀音山', '淨山', '活動']"
neutral,上海商銀愛地球 觀音山公益淨山愛護環境,"Shanghai Commercial Bank Loves the Earth, Guanyin Mountain Charity Cleans the Mountain and Cares for the Environment",https://money.udn.com/money/story/6722/7559037,"上海商銀愛地球觀音山公益淨山愛護環境 ... 
上海商業儲蓄銀行致力推動環境保育，關懷大地並維護生物多樣性，多年來與上海商業儲蓄銀行文教基金會合作，持續於北、中、南各...",經濟日報,2023年11月08日,3,3,"['地球', '觀音山', '淨山', '愛護']"
negative,信用卡權益縮水+1！上海商銀入列 10家刷卡分期不回饋,Credit card rights have shrunk +1! Shanghai Commercial Bank is included in the list of 10 banks that do not give back payment for credit card installments,https://finance.ettoday.net/news/2614008,信用卡點數回饋明（2024）年又有一家加入縮水行列！繼玉山銀行之後，上海商銀今（1）日公告明年1月起該行信用卡在特店分期付款消費交易都不列入累積點數或現金回饋計算...,ETtoday財經雲,2023年11月01日,1,1,"['信用卡', '權益', '刷卡', '分期']"
negative,信用卡回饋縮水再加一 上海商銀宣布取消分期消費回饋,"Credit card rewards shrink by another one, Shanghai Commercial Bank announces cancellation of installment consumption rewards",https://udn.com/news/story/7239/7544943,上海商銀（5876）今（1）日公告，明年起全數信用卡將排除特約商店分期的消費回饋，同時也取消了小小兵分期卡的國內消費現金...,聯合新聞網,2023年11月01日,1,1,"['信用卡', '回饋', '消費', '取消']"
negative,上海商銀利差維持高檔- 日報,Shanghai Commercial Bank's interest rate spread remains high - Daily,https://www.ctee.com.tw/news/20231029700203-439903,上海商銀（5876）今年策略主軸為「多元核心，數位永續」，累計上半年稅後純益達121.04億元，歸屬於母公司業主淨利為97.69億元，EPS為2.01元。上海銀今年持續受惠於升息...,工商時報,2023年10月29日,1,1,"['高檔', '日報']"
positive,上海商銀獲准續辦財管2.0 主打資產傳承,"Shanghai Commercial Bank was approved to renew its financial management 2.0 program, focusing on asset inheritance",https://www.storm.mg/article/4890235,上海商業儲蓄銀行取得金管會同意，可以繼續辦理專門服務高端財管客戶的財管2.0業務至2026年12月31日。上海商銀總經理郭進一表示，將以財富傳承作為業務核心價值，...,風傳媒,2023年10月27日,1,1,"['續辦', '財管']"
positive,高資產財管業務 上海商銀獲准續辦至2026年底,Shanghai Commercial Bank was approved to renew high-asset financial management business until the end of 2026,https://udn.com/news/story/7239/7532302,"高資產財管業務上海商銀獲准續辦至2026年底 ... 
金管會2020年推出財管2.0方案，上海商銀（5876）為首波獲准辦理高資產財管業務的銀行，上海商銀表示，已於6月向主管機關提出...",聯合新聞網,2023年10月26日,1,1,"['資產', '財管']"
positive,上海商銀高資產財管業務 獲續辦資格至115年,Shanghai Commercial Bank’s high-asset financial management business has been renewed for 115 years,https://money.udn.com/money/story/5597/7532107,金管會於2020年推出財管2.0方案，上海商業儲蓄銀行為首波獲准辦理高資產財管業務之銀行，自開辦以來，全面打造專責部門，整合內、外部專業團隊，提供客戶量身規劃的...,經濟日報,2023年10月26日,1,1,"['財管', '業務', '資產']"
neutral,上海商銀參與「鷹眼識詐聯盟」 總經理郭進一率隊誓師| 財富管理| 商情| 經濟日報,"Shanghai Commercial Bank participated in the ""Eagle Eye Fraud Detection Alliance"" and General Manager Guo Jinyi led the team to swear in",https://money.udn.com/money/story/5636/7508883,上海商業儲蓄銀行向來以穩健著稱，更將守護客戶帳戶安全視為首重目標，本次參與首波「鷹眼識詐聯盟」強化系統偵測詐騙效能，該行總經理郭進一親自率隊參與誓師大會，...,經濟日報,2023年10月16日,1,1,"['商情', '經濟日報', '財富', '管理']"
neutral,上海商銀董座脫手5000張持股 價值約2.12億元,"The chairman of Shanghai Commercial Bank sold 5,000 shares worth about 212 million yuan",https://udn.com/news/story/7252/7484528,上海商銀（5876）大股東LOGAN INVESTMENTS ENTERPRISES 今（4）日申報轉讓5000張上海商...,聯合新聞網,2023年10月04日,1,1,"['董座', '脫手']"
neutral,"上海銀大股東申讓5,000張股","Shanghai Bank’s major shareholder applied for 5,000 shares",https://money.udn.com/money/story/5613/7485005,上海商銀第四大股東LOGAN INVESTMENTS ENTERPRISES昨（4）日申讓5000張持股，據了解，LO...,經濟日報,2023年10月04日,1,1,"['銀大', '股東']"
neutral,美元高利定存再一家 上海商銀推5.25%短期美元優利定存,Shanghai Commercial Bank launches 5.25% short-term U.S. dollar fixed deposit with high interest rate,https://money.udn.com/money/story/5613/7481282,上海商銀今日推出限量3個月期利率5.25%的美利美元優利定存快閃專案，最低承作金額1萬美元，最高100萬美元，專案自10月3日起至10月31日，額滿為止，上海商銀表示，美元做為...,經濟日報,2023年10月03日,1,1,"['高利', '定存', '優利']"
positive,最會賺錢銀行員工揭曉！「這家」Q2奪冠每人平均賺706萬,"The most profitable bank employee revealed! ""This company"" won Q2 and earned an average of 7.06 million per person",https://www.ftvnews.com.tw/news/detail/2023A02F03M1,民視新聞／林詠琪、洪國凱台北報導哪家國銀員工最會賺錢呢，第2季最新排名出爐，上海商銀超車兆豐銀行，以平均706萬元，拿下第1名寶座，京城銀行也成為本季最大黑馬，...,民視新聞網,2023年10月02日,1,1,"['q2', '奪冠', '最會', '賺錢']"
neutral,國銀員工貢獻排名大洗牌 上海銀Q2每人賺706萬元稱冠,"China National Bank’s employee contribution rankings have been reshuffled, with Shanghai Bank taking the top spot with each employee earning 7.06 million yuan in Q2",https://money.udn.com/money/story/5613/7477053,哪家國銀員工「最會賺」？根據中央銀行最新出爐的「本國銀行營運績效季報」，第2季國銀員工獲利貢獻度前十名大洗牌，包括：上海商銀（5876）超車兆豐銀行、搶下第一名...,經濟日報,2023年10月02日,1,1,"['排名', '洗牌', '國銀', '員工']"
positive,最會賺錢銀行員工揭曉! 上海銀超車兆豐Q2奪冠,The most profitable bank employees are revealed! Shanghai Bank overtakes Mega Bank to win the championship in Q2,https://tw.news.yahoo.com/%E6%9C%80%E6%9C%83%E8%B3%BA%E9%8C%A2%E9%8A%80%E8%A1%8C%E5%93%A1%E5%B7%A5%E6%8F%AD%E6%9B%89-%E4%B8%8A%E6%B5%B7%E9%8A%80%E8%B6%85%E8%BB%8A%E5%85%86%E8%B1%90q2%E5%A5%AA%E5%86%A0-044329773.html,民視新聞／林詠琪、洪國凱台北報導哪家國銀員工最會賺錢呢，第2季最新排名出爐，上海商銀超車兆豐銀行，以平均706萬元，拿下第1名寶座，京城銀行也成為本季最大黑馬，...,奇摩新聞,2023年10月02日,1,1,"['q2', '奪冠', '最會', '賺錢']"
positive,國銀上半年員工獲利貢獻256.5萬元創新高上海商銀奪冠- 自由財經,"China National Bank's employee profit contribution in the first half of the year reached a new high of 2.565 million yuan, Shanghai Commercial Bank won the championship - Free Finance",https://ec.ltn.com.tw/article/breakingnews/4441376,記者陳梅英／台北報導〕中央銀行公布上半年本國銀行營運績效季報，平均每位員工獲利貢獻度達256.5萬元，創新高，前3名獲利大洗牌，上海商銀以每位員工貢獻706.18萬元奪...,自由財經,2023年09月27日,1,1,"['國銀', '上半年', '自由', '財經']"
neutral,獨家》屏東爆炸案明揚信託專戶將由上海商銀辦理專家提醒2潛藏風險,"Exclusive》Pingtung explosion case Mingyang Trust Account will be managed by Shanghai Commercial Bank, experts will remind you of 2 hidden risks",https://www.storm.mg/article/4874477,位於屏東的明揚國際科技公司爆炸起火，造成111人受傷、1人失聯、9人身故，明揚的母公司明安國際企業董事長鄭錫潛昨（24）日在記者會上表示將成立信託補償專戶、採金錢...,風傳媒,2023年09月25日,1,1,"['屏東', '爆炸案', '獨家', '潛藏']"
neutral,明揚爆炸善後！5億元專款專用委由上海商銀規劃信託帳戶,The aftermath of the Mingyang explosion! 500 million yuan is earmarked for trust account planning by Shanghai Commercial Bank,https://tw.news.yahoo.com/%E6%98%8E%E6%8F%9A%E7%88%86%E7%82%B8%E5%96%84%E5%BE%8C-5%E5%84%84%E5%85%83%E5%B0%88%E6%AC%BE%E5%B0%88%E7%94%A8-%E5%A7%94%E7%94%B1%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E8%A6%8F%E5%8A%83%E4%BF%A1%E8%A8%97%E5%B8%B3%E6%88%B6-042310689.html,"明揚爆炸善後！5億元專款專用委由上海商銀規劃信託帳戶 ... 
高爾夫球大廠明揚國際科技公司屏東廠22日爆炸起火，明揚公司今天（26日）表示，今天下午1點半將召開「明揚正式...",Yahoo新聞,2023年09月25日,1,1,"['億元', '專款專用', '明揚', '爆炸']"
neutral,上海商銀總經理異動郭進一新任,"General manager of Shanghai Commercial Bank changes, Guo Jinyi is newly appointed",https://www.ctee.com.tw/news/20230913702113-430304,"上海商銀13日公告總經理異動，原為董事長李慶言暫兼總經理，新任總經理為上海商銀執行副總經理郭進一，新任生效日期為9月13日。 
郭進一畢業於中興大學，1985年即進入...",工商時報,2023年09月13日,1,1,"['郭進', '新任', '總經理', '異動']"
neutral,上海商銀舉辦「創新未來」金融科技競賽 引領金融創新領域探索,"Shanghai Commercial Bank holds the ""Innovation for the Future"" Fintech Competition to lead the exploration of financial innovation",https://money.udn.com/money/story/5635/7431685,「2023年滬港台三地上銀金融科技徵案競賽創新未來」活動競賽無論是具備合作可能性的項目，還是突破性的技術創新，都將在這個競技場上一一展示。參賽團隊須以公司名義在報名...,經濟日報,2023年09月11日,5,5,"['金融', '創新', '未來']"
positive,逾百年歷史大樓重建完工！ 璀璨剔透成北市新地標,The reconstruction of a building with a history of more than 100 years is completed! Brilliant and translucent becomes a new landmark in Bei City,https://house.ettoday.net/news/2542862,在產業逐漸去庫存化，看好亞洲發展。」上海商銀（5876）常務董事榮康信在6月股東會後這樣說，而他身後牆上高掛著總行重建大樓設計圖，實際上，新大樓已在今年完工，...,ETtoday新聞雲,2023年09月02日,3,3,"['大樓', '重建', '歷史', '百年']"
neutral,2023 滬港台三地上銀金融科技徵案競賽- 創新未來,"2023 Shanghai, Hong Kong and Taiwan terrestrial bank financial technology competition - Innovating the future",https://bhuntr.com/tw/competitions/kmiinl5btsf50pbkkt,"2023 滬港台三地上銀金融科技徵案競賽- 創新未來- 獎金獵人上海商銀舉辦「創新未來」金融科技競賽，引領金融創新領域探索 
上海商業儲蓄銀行(5876) 為持續推動數位轉型...",獎金獵人,2023年08月28日,5,5,"['金融', '科技', '競賽', '創新']"
negative,曝險8400億不可怕 富邦金砸500億抄底「這個」更嚇人 陸房企爆雷有轉機？專家代畫重點,It’s not scary to be exposed to RMB 840 billion. Fubon Financial’s investment of RMB 50 billion to buy “this” is even scarier. Is there a turnaround for mainland real estate companies after the thunderstorm? Key points of expert painting,https://wantrich.chinatimes.com/news/20230825900486-420101,陸房企地雷每日一爆，繼碧桂園、中融信託、恒大、SOHO中國後，廣州方圓地產則傳出3.4億美元境外債逾期，富邦金披露對陸總曝險8402億元，並透過子行富邦華一吃下花旗...,旺得富理財網,2023年08月25日,4,4,"['可怕', '富邦金', '陸房', '企爆']"
neutral,打不倒的銀行金雞母 「小上海」跌下股利王又爬回獲利王 ROA不輸上海商銀 存股族敲碗：股息重回1.8,"The golden hen of banks that cannot be defeated. ""Little Shanghai"" fell from the dividend king and climbed back to the profit king. ROA is not inferior to that of Shanghai Commercial Bank. Stock depositors knock the bowl: the dividend returns to 1.8",https://wantrich.chinatimes.com/news/20230824900860-420101,有家賺錢的銀行，規模只有上海商銀1/4，但資產報酬率（ROA）卻差不多，代表用資產賺錢的效率高，就是金雞母啦！而ROA甚至完勝其他銀行，所以又被稱為「小上海」，...,旺得富理財網,2023年08月24日,1,1,"['跌下', '股利']"
neutral,上海商銀推夜間換匯17-22點,Shanghai Commercial Bank launches night currency exchange from 17:00 to 22:00,https://tw.sports.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8E%A8%E5%A4%9C%E9%96%93%E6%8F%9B%E5%8C%AF-17-22%E9%BB%9E-131452416.html,"上海商銀推夜間換匯17-22點 ... 
因應國境解封，上海商銀（5876）即日起推出「夜間換匯」服務，顧客在平日非銀行營業時間的下午5點到晚上10點，都可以透過個人網路銀行進行...",Yahoo奇摩運動,2023年08月24日,1,1,"['夜間', '換匯']"
neutral,買賣外幣不斷電 上海商銀推夜間換匯服務,Buy and sell foreign currency without interruption. Shanghai Commercial Bank launches night currency exchange service,https://www.chinatimes.com/realtimenews/20230824004238-260410,上海商業儲蓄銀行因應國境解封，提高國人出國旅遊風潮，對於白天無法脫身的上班族也能輕鬆在營業時間使用網銀或掌上銀APP自由換匯，現在更提供「夜間換匯」服務，...,中時新聞網,2023年08月24日,1,1,"['買賣', '外幣', '夜間', '換匯']"
