label,title,title_translated,link,snippet,source,date,topic,display_topic
neutral,【最佳商業模式創新獎】玉山e指開戶即時通！用戶免重覆驗證，如何解決金融服務痛點？,[Best Business Model Innovation Award] Yushan e-finger account opening is instant! How to solve financial service pain points without repeated verification for users?,https://www.bnext.com.tw/article/75913/fca-awards-businessmodel-innovation,"銅獎 ... 
以開放式平台的營運模式，旅遊體驗供應商可以在平台上建立自有電商品牌、自主上架與管理旅遊商品，商家可依照自身外語能力，進行多語系商品文案編撰，更能第一線...",數位時代,2023年07月11日,5,5
positive,玉山金上半年賺105億、年增49％ 史上同期新高,"Yushan Gold earned 10.5 billion in the first half of the year, an annual increase of 49%, a record high for the same period in history",https://ec.ltn.com.tw/article/breakingnews/4359736,記者王孟倫／台北報導〕今天是各金控公司應公告自結財報最後一天，「非保險業」為獲利主體的金控紛紛傳來好消息。其中，玉山金控今日公告，今年前6月稅後盈餘為105.5億...,自由財經,2023年07月10日,1,1
positive,玉山連續6年獲負責任商業領袖獎創亞洲最佳紀錄,"Yushan has won the Responsible Business Leadership Award for six consecutive years, setting the best record in Asia",https://www.ctee.com.tw/news/20230701700036-431201,"《亞洲企業商會》（Enterprise 
Asia）6月30日公布「2023亞洲企業社會責任獎」獲獎名單，玉山金控暨銀行董事長黃男州榮獲「負責任商業領袖獎（Responsible 
Business...",工商時報,2023年07月01日,1,1
neutral,2023 2023玉山銀行校園商業競賽,2023 2023 Yushan Bank Campus Business Competition,https://bhuntr.com/tw/competitions/m2al0rq0gwtegelmmt,"2023 2023玉山銀行校園商業競賽- 獎金獵人2023玉山銀行校園商業競賽 
玉山銀行致力提供多元、便利的數位金融服務及平台，解決顧客金融大小事，並持續發掘顧客隱性需求，...",獎金獵人,2023年06月29日,1,1
neutral,玉山銀行服務身障跑第一語音ATM、存款ATM將分行全覆蓋,"Yushan Bank provides first-line voice ATMs and deposit ATMs for people with disabilities, covering all branches",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E6%9C%8D%E5%8B%99%E8%BA%AB%E9%9A%9C%E8%B7%91%E7%AC%AC-%E8%AA%9E%E9%9F%B3atm-%E5%AD%98%E6%AC%BEatm%E5%B0%87%E5%88%86%E8%A1%8C%E5%85%A8%E8%A6%86%E8%93%8B-132912597.html,黃男州指出，銀行提供無障礙服務，挑戰最大的是服務視障族。玉山是全國第一家推出語音OTP的銀行，當密碼送給客戶時，「它是直接念給你聽」，假設語音OTP是3568，視障朋友可...,Yahoo新聞,2023年06月28日,1,1
positive,玉山銀行推友善金融今年底全台139家分行設視障語音ATM | Anue鉅亨- 台股新聞,Yushan Bank promotes friendly finance to install voice ATMs for the visually impaired in 139 branches across Taiwan by the end of this year,https://news.cnyes.com/news/id/5230520,"玉山銀行推友善金融今年底全台139家分行設視障語音ATM ... 為落實聯合國身心障礙者權利公約(CRPD) 
金融平權，並響應金管會金融友善政策，玉山銀行董事長黃男州今(28) 日表示...",Anue鉅亨,2023年06月28日,1,1
neutral,友善金融玉山銀行打造無障礙服務環境,Friendly Finance Yushan Bank creates a barrier-free service environment,https://tw.sports.yahoo.com/news/%E5%8F%8B%E5%96%84%E9%87%91%E8%9E%8D-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E6%89%93%E9%80%A0%E7%84%A1%E9%9A%9C%E7%A4%99%E6%9C%8D%E5%8B%99%E7%92%B0%E5%A2%83-201000502.html,"友善金融玉山銀行打造無障礙服務環境 ... 
響應金管會金融友善政策，玉山銀行董事長黃男州及總經理陳茂欽，昨日陪同金管會主委黃天牧、衛福部政務次長李麗芬、銀行局副局長童...",Yahoo奇摩運動,2023年06月28日,3,3
neutral,玉山銀首創「OTP密碼念給客戶聽」 黃男州：年底前每分行一台視障語音ATM,"Yushan Bank is the first to ""read the OTP password to customers"" Huang Nanzhou: One visually impaired voice ATM in each branch by the end of the year",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E9%A6%96%E5%89%B5-otp%E5%AF%86%E7%A2%BC%E5%BF%B5%E7%B5%A6%E5%AE%A2%E6%88%B6%E8%81%BD-%E9%BB%83%E5%8D%97%E5%B7%9E-%E5%B9%B4%E5%BA%95%E5%89%8D%E6%AF%8F%E5%88%86%E8%A1%8C-%E5%8F%B0%E8%A6%96%E9%9A%9C%E8%AA%9E%E9%9F%B3atm-022229537.html,金管會統計，銀行新設或汰換時優先設置符合身障者使用之ATM機型，並優先於車站、百貨公司及便利商店等地點設置。截至111年9月底，符合輪椅民眾使用之ATM機型已占全台三...,奇摩新聞,2023年06月28日,1,1
negative,玉山銀理專盜領客戶1.8億 法官認客戶沒定期刷簿也有5%過失,Yushan Banking Specialty stole RMB 180 million from customers. The judge found that the customer was 5% at fault for not refreshing his books regularly.,https://udn.com/news/story/7321/7263532,玉山銀行鳳山分行理財專員潘佩君涉嫌盜領41名客戶1.8億元存款，檢方偵辦時，潘女只回補4200餘萬元，還有1.4億元不知...,聯合新聞網,2023年06月28日,1,1
neutral,專業團隊領航玉山財富管理贏得顧客的信賴與託付,A professional team leads Yushan Wealth Management to win the trust and trust of customers,https://www.businesstoday.com.tw/article/category/183017/post/202305250042/,全球政治經濟等不確定因素持續影響，加上全球金融資訊透明化及反避稅浪潮衝擊，顧客面臨企業營運結構與資產配置調整的議題，玉山協助顧客面對金融局勢及法規變動等考驗...,今周刊,2023年05月31日,2,2
positive,【決策者EP58 民視新聞】決勝數位金融世代重兵打造科技聯隊玉山銀行董事長黃男州專訪,"[Decision Maker EP58 FTV News] An exclusive interview with Huang Nanzhou, Chairman of Yushan Bank, to win the digital financial generation and build a technological team",https://www.youtube.com/watch?v=ZitMeMAvrg8,ChatGPT帶動AI風潮席捲全球，AI科技取代人力也成為熱門討論話題。玉山銀行董事長黃男州，談到這波數位轉型浪潮，他認為科技已經改變金融整體面貌，以往需親洽分行辦理...,YouTube,2023年05月28日,1,1
positive,迎接氣候金融挑戰 玉山銀行準備好了,Yushan Bank is ready to meet the climate finance challenge,https://www.businesstoday.com.tw/article/category/183017/post/202305100003/,迎接氣候金融挑戰，玉山銀行董事長黃男州期許金融業發揮關鍵的力量，協助愈來愈多的企業加入淨零排放行列，展現眾志成城的決心。,今周刊,2023年05月11日,1,1
positive,玉山銀Q1放款餘額年增5.6%，淨利差續擴大,"Yushan Silver’s Q1 loan balance increased by 5.6% year-on-year, and the net interest spread continued to expand",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=ebe69caf-c9a5-452a-9ec6-a0fbcd0d0087,"玉山銀Q1放款餘額年增5.6%，淨利差續擴大. 人氣(344) 2023/05/10 09:11. MoneyDJ新聞2023-05-10 
09:11:08 記者羅毓嘉報導. 玉山金(2884)旗下玉山銀行今年Q1雖有景氣趨...",MoneyDJ,2023年05月10日,1,1
positive,不想被繳稅季擊垮？刷玉山信用卡繳稅享最高現金回饋 聰明放大你的錢,Don’t want to be overwhelmed by tax season? Use Yushan credit card to pay taxes and enjoy the highest cash rebate. Smartly expand your money,https://finance.ettoday.net/news/2487752,報稅季來臨，多數民眾想到繳稅就頭痛，辛苦一整年，如何聰明繳稅荷包不要大失血，先弄清楚今年有哪些稅法新制，再選擇最適合的繳稅方式，聰明的人不是傻傻繳稅金而已，...,ETtoday財經雲,2023年05月09日,1,1
neutral,玉山銀行辦母親節音樂會 行員自組合唱團獻唱經典歌曲,"Yushan Bank held a Mother's Day concert, where bank members formed their own choir to sing classic songs",https://www.ftvnews.com.tw/news/detail/2023505U14M1,民視新聞／鄭榮文、蘇晟維嘉義報導玉山銀行每年五月都會舉辦獻給母親的感恩音樂會，邀請由銀行行員、主管共同組成的合唱團來獻唱經典歌曲及台灣民謠，用音樂傳達對母親...,民視新聞網,2023年05月05日,1,1
positive,玉山銀全面打造零碳ATM服務金融業首家- 新聞,Yushan Yin comprehensively builds the first zero-carbon ATM to serve the financial industry - News,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=6dff811d-f54d-4404-b4c4-0c95ed2ece5b,"因應氣候變遷及國際永續趨勢，玉山金(2884)旗下玉山銀行持續在綠色金融精進，玉山ATM通過ISO 14067碳足跡及PAS 
2060碳中和國際雙認證，成為臺灣首家全面打造零碳ATM服務的...",MoneyDJ,2023年05月04日,2,2
negative,網銀匯款變難了！約定帳戶淪詐騙新招金管會全面限縮「轉帳服務」，3銀行匯款門檻拉高,"Online banking remittance has become difficult! The agreed account has been defrauded and the Financial Supervisory Commission has comprehensively restricted ""transfer services"", raising the threshold for bank remittances.",https://www.businesstoday.com.tw/article/category/183017/post/202304240016/,網銀「約定帳戶」轉帳快速、金額限制範圍量大且寬，近期成了詐騙集團下手的管道之一，金管會要求各銀行配合全面限縮行動銀行轉帳服務，其中華南、玉山及永豐銀行，...,今周刊,2023年04月25日,1,1
neutral,網銀匯款更難了！打擊詐騙 一次看3銀行門檻提高,"Online banking remittance is even more difficult! To combat fraud, see 3 banks raise their thresholds at once",https://finance.ettoday.net/news/2484249,隨著詐騙盛行，各家銀行配合主管機關要求，全面限縮行動銀行轉帳服務，其中華南銀行針對新申請戶把「非約定轉帳」功能預為設關閉，永豐銀、玉山銀近日公告申設約定轉帳...,ETtoday財經雲,2023年04月22日,1,1
positive,富比士三度肯定 玉山銀行再奪「全球最佳銀行」台灣第1名,"Forbes affirmed for the third time that Yushan Bank once again ranked first in Taiwan in the ""World's Best Bank""",https://www.chinatimes.com/realtimenews/20230418004139-260410,"國際知名財經雜誌富比士(Forbes)公布2023年「全球最佳銀行」 (World's Best Banks) 
排名，玉山銀行以便捷的數位金融及良好的服務品質，獲得顧客高度肯定與信任，...",中時新聞網,2023年04月18日,1,1
neutral,玉山金新經營梯隊三人小組出爐 黃男州任金控銀行董座,"Yushan Jinxin's three-person management team is announced, and Huang Nanzhou is appointed as the director of Financial Holding Bank",https://udn.com/news/story/7239/7240495,玉山金控（2884）經營團隊新領導梯隊出爐。玉山金控新任董事長兼任銀行董事長黃男州今（16）日率領新任高階經理人露面，玉...,聯合新聞網,2023年06月16日,1,1
neutral,玉山高層搬風陳茂欽接金控總座林隆政掌銀行總座,"Yushan high-level executives move, Chen Maoqin takes over the financial holding head office, Lin Longzheng, takes charge of the bank head office",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%AB%98%E5%B1%A4%E6%90%AC%E9%A2%A8-%E9%99%B3%E8%8C%82%E6%AC%BD%E6%8E%A5%E9%87%91%E6%8E%A7%E7%B8%BD%E5%BA%A7-%E6%9E%97%E9%9A%86%E6%94%BF%E6%8E%8C%E9%8A%80%E8%A1%8C%E7%B8%BD%E5%BA%A7-074913477.html,陳茂欽擔任玉山銀行總經理期間，擘劃高資產客群經營策略，拓展玉山海外版圖，新設泰國曼谷、越南胡志明市代表人辦事處，及申設日本福岡分行。林隆政任玉山銀行法金執行長...,奇摩股市,2023年06月16日,1,1
neutral,玉山金接班梯隊成立，金控/銀行任命新總座- 新聞,"Yushan Gold's succession echelon is established, financial holding/bank appoints new chief executive - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=a8ea9968-3298-401a-9048-1f98d4117a4d,為了迎向數位科技的新時代，玉山金於董事會下設立「科技諮詢委員會」，由董事長黃男州擔任召集人，延攬簡立峰、盧希鵬、簡宏偉、高嘉良等幾位在國內外人工智慧、數位賦能、...,MoneyDJ,2023年06月16日,1,1
neutral,玉山金新團隊成形黃男州坦言接棒戰戰兢兢,"Yushan Jinxin team takes shape, Huang Nanzhou admits that taking over the baton is hesitant",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%87%91%E6%96%B0%E5%9C%98%E9%9A%8A%E6%88%90%E5%BD%A2-%E9%BB%83%E7%94%B7%E5%B7%9E%E5%9D%A6%E8%A8%80%E6%8E%A5%E6%A3%92%E6%88%B0%E6%88%B0%E5%85%A2%E5%85%A2-095619714.html,[NOWnews今日新聞]玉山金控創辦人黃永仁正式卸下董事長，由一手提拔的玉山銀行董事長黃男州接棒，完成世代接班。黃男州今（16）日也公布接棒後新領導團隊，在原金控總...,Yahoo新聞,2023年06月16日,1,1
neutral,玉山金新人事 陳茂欽、林隆政升任金控及銀行總經理,Yushan Jinxin Personnel Chen Maoqin and Lin Longzheng were promoted to general managers of financial holdings and banks,https://ec.ltn.com.tw/article/breakingnews/4335915,記者王孟倫／台北報導〕玉山金控上週五啟動世代交替，公告，由子公司玉山銀行董座黃男州接棒，同時擔任金控及銀行董事長。此外，玉山金今天（16日）舉行董事會，...,自由財經,2023年06月16日,1,1
neutral,「企業家生命有限，但企業生命無限」黃永仁交棒玉山金！黃男州接董座首曝7字心聲,"""The life of an entrepreneur is limited, but the life of a company is unlimited."" Huang Yongren is the best! Huang Nanzhou’s first 7-word confession when he took over as chairman of the board of directors",https://www.businesstoday.com.tw/article/category/183017/post/202306160042/,存股族最愛的標的之一玉山金（2884）完成世代接班，周五（6月16日）新領導梯隊首亮相，玉山金董座一位由黃男州從創辦人黃永仁手上接下，談起接下大任的心情，...,今周刊,2023年06月16日,1,1
neutral,玉山金控新領導梯隊亮相！黃男州首創科技諮詢委員會,The new leadership team of Yushan Financial Holdings is unveiled! Wong Nam State Initiative Science and Technology Advisory Committee,https://www.gvm.com.tw/article/103641,以專業經理人團隊主導的「玉山金控」今（16）日大陣仗召開記者會，兼任金控及銀行董座的黃男州、金控總經理陳茂欽、銀行總經理林隆政為首的鐵三角梯隊正式亮相。,遠見雜誌,2023年06月16日,5,5
neutral,玉山金新人事！總經理由「一期大學長」陳茂欽接棒銀行由法金長林隆政領導,"Yushan Jinxin personnel! The general manager is taken over by Chen Maoqin, the ""first-term university president"". The bank is led by Lin Longzheng, the bank's president.",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E6%96%B0%E4%BA%BA%E4%BA%8B%EF%BC%81%E7%B8%BD%E7%B6%93%E7%90%86%E7%94%B1%E3%80%8C%E4%B8%80%E6%9C%9F%E5%A4%A7%E5%AD%B8%E9%95%B7%E3%80%8D%E9%99%B3%E8%8C%82%E6%AC%BD%E6%8E%A5%E6%A3%92-%E9%8A%80%E8%A1%8C%E7%94%B1%E6%B3%95%E9%87%91%E9%95%B7%E6%9E%97%E9%9A%86%E6%94%BF%E9%A0%98%E5%B0%8E-065737535.html,"玉山金新人事！總經理由「一期大學長」陳茂欽接棒銀行由法金長林隆政領導 ... 
玉山金（2884）完成世代接班，玉山金創辦人黃永仁正式卸下董事長，由一手提拔的玉山銀董事長黃...",奇摩股市,2023年06月15日,1,1
negative,政經私房話／黃男州攻玉山 簽約家樂福忘帶筆,Political and economic private talk/Huang Nanzhou attacks Yushan and forgets to bring his pen when signing a contract with Carrefour,https://udn.com/news/story/7239/7230847,清大動力機械系畢業的黃男州，堪稱道地的理工男，卻在四分之一世紀前決定進入金融業，上周改選後擔任玉山金控董事長。,聯合新聞網,2023年06月13日,1,1
neutral,台積電赴日設廠前 玉山銀行進軍九州金融重鎮福岡縣設立分行,"Before TSMC sets up a factory in Japan, Yushan Bank sets up a branch in Fukuoka Prefecture, a financial center in Kyushu.",https://www.ftvnews.com.tw/news/detail/2023611F01M1,民視新聞／唐詩晴、陳聖翰日本福岡報導隨著台積電確定在日本設廠，玉山銀行也積極赴日拓點，選在九州金融重鎮福岡，設立日本第二家分行。6月10日更透過音樂會，...,民視新聞網,2023年06月11日,1,1
neutral,從接客訴電話到成為全盈造浪者！劉美玲談30年金融路：我就是風口那隻豬,From answering customer complaints to becoming a full-profit wavemaker! Liu Meiling talks about 30 years of financial journey: I am the pig in the storm,https://www.bnext.com.tw/article/75515/digital-payment-pluspay,時時觀察大環境風向，全盈支付總經理劉美玲的金融職涯如同傳統金融數位轉型的縮影。正是大膽嘗試與謹慎修正，讓劉美玲一路都與趨勢同行。,數位時代,2023年06月06日,1,1
neutral,專業團隊領航玉山財富管理贏得顧客的信賴與託付,A professional team leads Yushan Wealth Management to win the trust and trust of customers,https://www.businesstoday.com.tw/article/category/183017/post/202305250042/,全球政治經濟等不確定因素持續影響，加上全球金融資訊透明化及反避稅浪潮衝擊，顧客面臨企業營運結構與資產配置調整的議題，玉山協助顧客面對金融局勢及法規變動等考驗...,今周刊,2023年05月31日,2,2
positive,【決策者EP58 民視新聞】決勝數位金融世代重兵打造科技聯隊玉山銀行董事長黃男州專訪,"[Decision Maker EP58 FTV News] An exclusive interview with Huang Nanzhou, Chairman of Yushan Bank, to win the digital financial generation and build a technological team",https://www.youtube.com/watch?v=ZitMeMAvrg8,ChatGPT帶動AI風潮席捲全球，AI科技取代人力也成為熱門討論話題。玉山銀行董事長黃男州，談到這波數位轉型浪潮，他認為科技已經改變金融整體面貌，以往需親洽分行辦理...,YouTube,2023年05月28日,1,1
positive,迎接氣候金融挑戰 玉山銀行準備好了,Yushan Bank is ready to meet the climate finance challenge,https://www.businesstoday.com.tw/article/category/183017/post/202305100003/,迎接氣候金融挑戰，玉山銀行董事長黃男州期許金融業發揮關鍵的力量，協助愈來愈多的企業加入淨零排放行列，展現眾志成城的決心。,今周刊,2023年05月11日,1,1
positive,玉山金今法說會前4月獲利創史上新高六大重點一次看,Yushan Jin Jin Dharma's profit hit a record high in April before the meeting. Take a look at the six key points at once,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%91%E4%BB%8A%E6%B3%95%E8%AA%AA%E6%9C%83-%E5%89%8D4%E6%9C%88%E7%8D%B2%E5%88%A9%E5%89%B5%E5%8F%B2%E4%B8%8A%E6%96%B0%E9%AB%98-%E5%85%AD%E5%A4%A7%E9%87%8D%E9%BB%9E%E4%B8%80%E6%AC%A1%E7%9C%8B-064054169.html,玉山金控（2884）今(9)日召開第1季法人說明會，由總經理陳美滿親自主持，會中亦公布今年前4月稅後盈餘75.9億元，年增逾五成，每股盈餘0.53元，創下歷年同期新高。,奇摩股市,2023年05月09日,1,1
neutral,金融業首家！ 玉山銀行全面打造零碳ATM服務,The first in the financial industry! Yushan Bank comprehensively builds zero-carbon ATM services,https://www.chinatimes.com/realtimenews/20230504004072-260410,"因應氣候變遷及國際永續趨勢，玉山銀行ATM通過ISO 14067碳足跡及PAS 
2060碳中和國際雙認證，成為臺灣首家全面打造零碳ATM服務的金融業，展現在永續金融領域的實力與...",中時新聞網,2023年05月04日,2,2
neutral,ATM/首家！玉山銀推零碳ATM 提款轉帳都變「綠」交易,"ATM/first one! Yushan Bank launches zero-carbon ATM, making withdrawals and transfers ""green"" transactions",https://tw.stock.yahoo.com/news/%E9%A6%96%E5%AE%B6%EF%BC%81%E7%8E%89%E5%B1%B1%E9%8A%80%E6%8E%A8%E9%9B%B6%E7%A2%B3atm-%E6%8F%90%E6%AC%BE%E8%BD%89%E5%B8%B3%E9%83%BD%E8%AE%8A%E3%80%8C%E7%B6%A0%E3%80%8D%E4%BA%A4%E6%98%93-032158630.html,"金融業首家！玉山金（2884）旗下玉山銀行全面打造零碳ATM 
服務，將銀行客戶每一筆在ATM的交易，會產生的碳排放量，去買桃園觀音風場產生之碳權進行碳抵換，...",奇摩股市,2023年05月03日,3,3
positive,金融業首家零碳ATM服務 玉山銀行宣布完成ATM碳足跡、碳中和認證 | 太報 | LINE TODAY,"Yushan Bank, the first zero-carbon ATM service in the financial industry, announced the completion of ATM carbon footprint and carbon neutral certification",https://today.line.me/tw/v2/article/5y8Dy3K,因應氣候變遷及國際永續趨勢，銀行業者強攻綠色金融，玉山銀行今天宣布，旗下ATM（自動櫃員機）通過ISO14067碳足跡及PAS 2060碳中...,LINE TODAY,2023年05月03日,2,2
neutral,玉山金(2884)4/18開始申購！一次可抽2張，抽中現賺1.1萬...現增後獲利跟不上？達人1理由看好：不用太擔心,"Yushan Gold (2884) starts subscription on 4/18! You can draw 2 cards at a time, and you can earn 11,000 instantly if you win... Can’t keep up with the profit after the current increase? Expert 1 Reason to be optimistic: Don’t worry too much",https://www.businesstoday.com.tw/article/category/183012/post/202304160003/,玉山金(2884)今年2月宣布啟動史上最大增資160億元，將發行8億新股，每股20元。以4/14收盤價25.45元換算，等於打8折，一次可以申購2張，若抽中等於現賺1.1萬。,今周刊,2023年04月16日,1,1
neutral,提意見「不用負責」！玉山搶先台積出奇招，來自一場內部巨型會議｜天下雜誌,There is no responsibility for giving opinions! Yushan’s unexpected move to lead TSMC came from a huge internal meeting | World Magazine,https://www.cw.com.tw/article/5125279,台資銀行前進日本，多半考慮經濟活動旺盛的東京、大阪，玉山銀行卻選擇較為冷門、位於九州的福岡設立分行。能出奇招，是因為同仁敢大膽提出不同想法。,天下雜誌,2023年04月04日,1,1
